id,text,pred_label,pred_prob,topk_tokens,topk_scores
217,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0.975508,too;shimmering;decide;overplay;shock;the;for;kim;a;to,0.550525;-0.241837;0.130536;0.123413;-0.079008;0.064210;-0.051141;-0.044547;-0.037773;-0.035538
218,"all that 's missing is the spontaneity , originality and delight . ",0,0.865320,missing;delight;the;s;spontaneity;and;is;that;originality;all,0.856013;-0.106910;0.087796;0.068967;0.054487;-0.036262;-0.032642;-0.020625;0.013891;-0.002010
219,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,0.999429,what;lacks;hope;manages;it;in;general;focus;film;makes,0.449455;-0.391169;0.100180;0.097689;0.084594;0.079768;0.071848;-0.062166;-0.057173;0.048686
220,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0.988491,deconstructed;strides;earnest;poignancy;personal;with;is;the;socio;and,-0.351579;0.271885;0.247726;0.185477;0.149390;0.108563;-0.067529;-0.066687;0.045108;0.044283
221,my reaction in a word : disappointment . ,0,0.999202,disappointment;a;reaction;in;my;word,0.861502;0.042478;0.025897;-0.024144;0.018092;0.000046
222,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0.998544,slice;above;americana;spooky;creepy;genuinely;premise;rural;and;average,0.043216;0.037084;0.034102;0.033391;-0.031247;0.028658;-0.022483;0.019911;0.018561;-0.012778
223,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0.998707,heartwarming;but;manages;kind;schmaltzy;predictable;of;nonetheless;to;corny,0.299212;0.207635;0.164987;0.119051;-0.105255;0.075855;-0.064323;0.058555;-0.040906;-0.030885
224,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0.998537,fun;lots;is;derivative;at;smell;nothing;still;queens;the,0.671438;0.177253;0.167928;-0.155551;-0.076799;-0.074607;-0.067892;0.052562;0.045885;0.036990
225,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,0.998144,trivial;than;imaginative;features;ambitious;far;and;tv;other;its,-0.104213;0.095541;0.082831;0.074918;0.073358;0.067160;0.047578;0.037650;-0.024400;0.013729
226,"of course , by more objective measurements it 's still quite bad . ",0,0.998771,bad;still;quite;measurements;s;it;more;by;course;of,0.504684;0.173509;-0.092376;0.091598;0.064865;-0.064688;0.042631;0.015981;-0.014505;-0.013163
227,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,0.999858,friends;charming;and;lathan;lovers;chemistry;leads;have;as;diggs,0.026345;0.024555;0.024070;-0.024022;0.023017;0.017062;0.016240;0.010326;-0.009061;-0.008329
228,it provides an honest look at a community striving to anchor itself in new grounds . ,1,0.999627,honest;provides;community;grounds;striving;in;to;it;a;new,0.035835;0.026046;0.023302;-0.018384;-0.017884;0.014025;-0.013384;-0.012461;-0.012261;0.008546
229,this movie seems to have been written using mad-libs . ,0,0.997909,libs;mad;using;seems;been;this;written;to;have;movie,0.083939;0.083886;0.065316;0.063893;0.057577;0.053978;0.035171;-0.024043;-0.013800;0.000824
230,reign of fire looks as if it was made without much thought -- and is best watched that way . ,0,0.997833,without;if;much;looks;it;as;best;and;is;that,0.424632;0.309711;0.190299;0.118226;0.096932;0.086474;-0.085238;-0.078305;0.056588;0.048352
231,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0.999806,vivid;frustrations;delicate;and;tender;hopes;their;by;angry;characters,0.232520;-0.155842;0.117275;0.076941;0.066998;0.051160;0.050296;-0.040519;-0.037403;0.033337
232,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0.998653,t;without;not;some;any;themselves;oedekerk;the;funnier;of,0.339403;-0.150358;0.127983;-0.070368;0.069229;-0.064264;-0.062943;0.060967;0.048617;-0.047483
233,i 'd have to say the star and director are the big problems here . ,0,0.997981,problems;star;here;the;and;director;d;say;are;big,0.928619;-0.024021;0.023995;0.022463;-0.020557;0.019523;0.019207;-0.014526;-0.008215;-0.007747
234,affleck and jackson are good sparring partners . ,1,0.999812,good;are;partners;and;sparring;affleck;jackson,0.004744;0.002157;0.001227;0.000763;-0.000651;0.000393;0.000236
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0.998530,deny;t;power;you;the;whether;talent;this;of;loathe,0.279994;0.199545;0.179317;0.137902;0.137331;0.101535;0.099418;0.069444;0.061144;-0.060852
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0.996988,grandeur;since;not;with;kurosawa;of;operatic;savagery;japanese;such,0.195656;0.190676;-0.147249;0.076902;0.065933;0.058405;0.057538;0.049412;0.048142;0.037276
237,a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0.999354,t;enhance;by;numbers;wo;effort;a;the;to;that,0.765775;-0.164902;0.048875;0.041820;0.035130;-0.032671;0.029602;-0.025423;-0.023872;0.021762
238,"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0.998695,limp;funny;out;but;occasionally;overall;water;story;an;of,0.620840;-0.301354;0.171304;0.151073;0.141285;0.037071;-0.030453;-0.025415;0.019672;-0.019006
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,0.999768,explores;brilliantly;conflict;between;one;tradition;the;heart;of;following,0.122635;0.111664;-0.061334;-0.035941;0.033720;0.033308;0.030637;0.028254;-0.019098;-0.008503
240,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,0.999342,surprisingly;makes;experience;despite;cinematic;2;wild;thornberrys;a;movie,0.178494;0.146358;0.104762;-0.100348;0.047053;-0.038992;-0.027293;0.021894;-0.015054;-0.012794
241,it appears that something has been lost in the translation to the screen . ,0,0.999137,lost;appears;been;translation;something;in;the;it;has;to,0.215122;0.110614;0.110591;0.088645;0.073900;0.057154;0.046726;0.036333;-0.029994;-0.014079
242,it all feels like a monty python sketch gone horribly wrong . ,0,0.999236,gone;horribly;wrong;sketch;feels;python;like;all;monty;a,0.054432;0.049622;0.046771;0.036135;0.027454;0.025854;0.015839;0.015370;-0.011043;-0.007069
243,the film tunes into a grief that could lead a man across centuries . ,1,0.993135,across;grief;tunes;man;that;film;a;the;into;could,0.243595;-0.224198;0.189381;0.089715;0.088841;0.056962;0.054573;-0.030161;-0.018998;0.018663
244,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,0.999868,fully;dazzles;best;its;stylishness;soundtrack;always;in;characters;dankworth,0.007581;0.007011;0.006713;-0.005968;0.005834;0.005685;0.005361;0.004731;-0.004493;-0.003445
245,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,0.998432,can;work;jazzman;that;and;both;a;so;improvise;by,0.033334;0.032620;0.032507;0.031214;0.026080;0.024694;-0.020234;-0.020201;-0.019277;-0.016262
246,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0.999598,fun;wit;the;chemistry;two;and;funeral;wolfish;pessimism;women,0.249443;0.138838;0.073974;0.067021;-0.057196;0.054352;-0.051528;0.043877;-0.040708;0.034712
247,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0.998975,half;wheezing;stealing;that;screen;end;peter;comedy;hearted;along,0.134967;0.120601;0.100365;0.049581;0.046815;0.045572;-0.031328;-0.028669;-0.027029;-0.024766
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",0,0.915731,not;some;world;series;presented;full;plot;has;to;points,0.728229;0.263174;-0.148208;-0.111332;-0.111091;-0.102927;0.100100;-0.061095;-0.054334;0.048876
249,huston nails both the glad-handing and the choking sense of hollow despair . ,1,0.944644,hollow;glad;choking;huston;nails;of;both;and;the;sense,-0.327500;0.285633;-0.271490;0.207855;0.202446;0.189994;0.168592;0.090303;0.083462;0.055145
250,one of the more intelligent children 's movies to hit theaters this year . ,1,0.999217,year;intelligent;to;hit;the;children;more;movies;one;this,0.013408;0.011135;0.008823;0.007146;0.007082;-0.006902;-0.006341;0.005710;0.003102;0.001426
251,the film tries too hard to be funny and tries too hard to be hip . ,0,0.998593,too;hard;to;be;tries;film;and;the;funny;hip,0.271590;0.167186;0.131093;0.120243;0.082771;0.064792;-0.044618;0.037973;0.032342;-0.003314
252,blanchett 's performance confirms her power once again . ,1,0.999669,again;confirms;power;s;once;performance;her;blanchett,0.035085;0.034221;0.022404;0.021853;-0.017756;0.017116;-0.008202;0.002098
253,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,0.588370,leftover;stock;that;real;value;i;will;of;believe;this,0.462585;0.212038;-0.204323;-0.167260;-0.134675;-0.130223;-0.108475;0.101799;0.099965;0.096491
254,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0.999365,pummel;heavy;attempts;instead;that;by;so;are;message;impart,0.133039;0.081614;0.078209;0.066139;-0.032095;0.029108;0.025367;0.024264;0.018555;-0.016555
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0.993206,heinous;disguise;a;through;no;the;truly;to;crime;master,0.079894;0.079796;0.045513;0.034507;0.028087;0.025895;-0.025766;0.022440;0.019444;-0.015977
256,rarely has so much money delivered so little entertainment . ,0,0.997838,little;so;entertainment;much;money;delivered;has;rarely,0.691419;-0.189028;0.109421;0.072652;0.043786;0.024007;-0.021021;0.014045
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0.999307,left;blown;nothing;appears;rights;budget;for;soundtrack;jokes;entire,0.051969;0.041128;0.039740;0.036772;0.034630;0.030159;-0.028584;0.027201;0.026915;0.026232
258,`` the time machine '' is a movie that has no interest in itself . ,0,0.998664,no;movie;interest;the;that;itself;time;in;machine;is,0.914920;-0.038650;-0.031747;-0.026588;-0.018744;0.012209;0.012066;0.011841;0.010261;-0.004821
259,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0.999132,absurdity;rarity;humor;gentle;comedy;full;protagonist;recent;that;iranian,-0.103707;0.077194;0.073370;0.065036;0.058426;0.055265;0.051584;0.032969;0.030060;0.029737
260,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0.983994,lost;weight;wow;you;too;but;s;buff;daphne;velma,0.448999;0.234321;-0.210220;-0.140529;0.118768;0.071870;0.044792;0.042467;-0.036124;-0.032542
261,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,0.999655,good;stepping;a;small;very;director;for;sprecher;is;movie,0.126034;0.087330;0.056787;-0.055972;0.051769;0.033624;0.030924;0.018213;0.014055;0.013237
262,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0.999325,minus;slickness;bad;sophistication;s;like;any;compiled;one;knew,0.174451;-0.111761;0.102497;-0.092689;0.083651;0.058098;0.057547;0.054267;-0.032439;-0.021232
263,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,0.999801,finely;dahmer;chilling;well;directed;and;acted;david;s;jacobson,0.136917;-0.094504;0.081751;0.079103;0.052241;0.033874;0.028476;0.026677;0.021298;0.014928
264,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0.999449,t;decide;wants;a;or;it;n;if;be;thriller,0.198982;0.074691;0.056135;0.053210;0.051887;0.048135;0.042535;0.031129;0.029773;-0.026763
265,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0.997814,stale;vibrant;clips;that;is;uses;s;most;paid;scarface,0.767552;-0.206841;0.071722;-0.059402;0.055399;0.051477;-0.051285;-0.046083;0.036849;0.029122
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",0,0.921584,pinochet;extradition;between;by;the;in;coda;sense;account;case,0.092422;0.089091;0.059413;0.046144;-0.041211;-0.035607;0.033663;-0.033017;-0.031110;0.027154
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0.997244,little;with;lighten;faced;to;fashion;humor;played;most;things,0.770057;0.194427;-0.123560;0.109612;0.085365;0.072905;-0.066487;0.040334;-0.023085;-0.020832
268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0.999323,dumb;not;this;have;where;really;characters;going;be;things,0.384959;0.229403;-0.062242;0.057622;0.034590;-0.033673;0.033099;0.032381;0.025566;-0.019621
269,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0.992163,no;espresso;interesting;challenge;focus;endurance;chelsea;triple;with;elements,0.925378;0.055318;0.052837;-0.028281;-0.025709;0.019866;-0.019612;-0.017511;-0.017182;-0.016299
270,dense with characters and contains some thrilling moments . ,1,0.999858,thrilling;contains;dense;with;moments;and;some;characters,0.166648;0.119878;-0.101812;0.073349;0.052894;0.041301;-0.006760;0.005955
271,as unseemly as its title suggests . ,0,0.997103,unseemly;suggests;title;as;its,0.944899;-0.023895;0.002481;0.002389;0.001071
272,it 's like watching a nightmare made flesh . ,0,0.993833,nightmare;made;like;flesh;watching;a;s;it,0.898875;-0.063037;0.046215;-0.029260;0.020246;0.016291;0.010656;0.004112
273,"minority report is exactly what the title indicates , a report . ",0,0.986866,minority;report;title;a;exactly;what;indicates;the;is,0.391995;0.188572;0.090642;0.057203;-0.055443;0.053115;0.036603;0.034062;-0.005765
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",1,0.830358,certainly;hard;unlikeable;shiner;desperate;and;is;about;of;for,0.315953;-0.256249;-0.247150;0.228328;-0.145896;0.144564;0.136847;0.123160;0.105572;-0.070316
275,"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,0.999880,entertaining;colorful;action;heart;story;crime;with;intimate;filled;an,0.033028;0.030461;0.030086;0.029285;0.024783;-0.020988;0.014445;0.012961;0.010019;-0.003895
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,0.998953,medal;only;deserves;chelsea;power;of;steadfast;toity;the;own,0.106644;-0.105358;0.105119;0.098444;0.073742;0.057545;0.047195;-0.044761;0.044227;-0.040338
277,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,0.999858,treasure;inspire;moviegoers;stevenson;just;in;may;younger;is;it,0.037717;0.026992;0.021177;0.014053;-0.013846;0.013474;0.012125;0.010971;0.010640;-0.009481
278,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,0.998835,static;improvised;basically;between;stars;semi;raps;and;series;coherent,0.108111;0.097754;0.077431;0.067883;-0.067332;0.063307;0.051743;-0.048599;0.020012;-0.010672
279,... with `` the bourne identity '' we return to the more traditional action genre . ,1,0.991070,the;return;to;more;genre;identity;with;bourne;action;traditional,0.063417;0.063222;0.059716;-0.037533;0.033709;-0.030677;-0.028768;0.016302;0.014781;0.007468
280,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,0.999083,good;withstand;inept;polished;wit;not;adaptation;that;s;can,0.205710;0.094910;-0.078498;0.078106;0.052640;0.040799;-0.040707;-0.035219;0.025117;0.023991
281,chokes on its own depiction of upper-crust decorum . ,0,0.999377,chokes;decorum;crust;its;of;on;upper;own;depiction,0.318954;0.153144;0.066500;0.057903;-0.047241;-0.028449;-0.023986;-0.014169;-0.012343
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",0,0.998014,while;funny;little;bitch;else;s;about;has;car;there,0.438918;-0.260365;0.187418;0.133788;0.127709;-0.105171;-0.102751;0.058386;0.055423;0.043612
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,0.999812,rewarding;only;challenge;of;a;patient;moviegoers;most;and;work,0.096811;-0.064487;0.049739;0.033845;0.031326;0.023272;0.020128;-0.019905;0.012529;0.006437
284,directed in a paint-by-numbers manner . ,0,0.997133,numbers;by;in;a;paint;directed;manner,0.328286;0.258537;0.071816;0.067896;0.055129;0.051838;0.002270
285,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0.994642,cheap;exploits;to;of;nuclear;substantial;fear;tension;our;holocaust,0.418851;-0.080335;-0.045058;-0.043332;0.032408;-0.031610;0.031249;-0.028129;0.027411;-0.024759
286,"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,0.995136,fun;campy;at;is;of;best;its;queen;vincent;60s,0.489837;-0.243242;-0.100316;-0.066426;0.034722;0.030544;0.030120;0.026643;0.024603;-0.023277
287,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,0.999712,perfect;gibson;past;than;journey;given;take;and;in;trip,0.017776;0.012829;-0.012400;0.011699;0.011412;0.010558;0.009987;0.008724;-0.007173;-0.006795
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,0.999778,intelligence;the;filmmakers;without;or;present;quality;ever;forgiveness;of,0.034684;-0.028172;0.024985;0.024537;0.022118;0.022097;0.018598;0.014148;0.010998;0.010445
289,cool ? ,1,0.999123,cool,0.121411
290,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,0.999789,funny;uninitiated;surprises;loose;fast;full;accessible;the;and;deliriously,0.161301;-0.088963;0.087636;-0.083171;0.070169;0.060742;0.054893;0.046501;0.035372;0.024025
291,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0.985057,rather;than;acting;covering;kilmer;fire;mohawk;posing;sheet;however,0.111205;0.068465;0.064135;0.057466;-0.048778;-0.043522;0.038948;0.037923;0.036050;0.027886
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,0.787400,soap;opera;the;that;and;downs;story;you;lifelong;friendship,0.358613;0.277794;0.257160;-0.169729;-0.156734;0.139290;0.132822;-0.122476;-0.121693;-0.116318
293,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,0.998941,refreshing;knows;and;half;form;see;history;it;called;at,0.313368;0.146108;0.084417;-0.073873;0.070654;0.060662;0.057775;0.051008;-0.025158;-0.014333
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,0.999278,soaring;joyful;out;spirit;that;soundtrack;of;is;disco;a,0.270161;0.181503;-0.146770;0.133707;0.066584;-0.048409;-0.042993;-0.041300;-0.032147;-0.029303
295,jones ... does offer a brutal form of charisma . ,1,0.998743,charisma;does;brutal;offer;a;of;jones;form,0.337738;0.169065;-0.142947;0.095220;0.076756;-0.071741;0.032801;-0.005149
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0.998028,lacks;plundered;insight;been;this;and;has;vinegar;picture;similar,0.420404;0.204850;-0.096649;0.074178;-0.066093;-0.054312;-0.047488;0.046432;0.039557;0.032285
297,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0.998173,fascinating;disillusionment;hope;euphoria;reality;and;travels;arc;from;a,0.134979;-0.113666;0.070028;0.053669;0.050202;0.045208;0.026661;0.016468;0.016107;0.012355
298,serving sara does n't serve up a whole lot of laughs . ,0,0.999047,t;of;does;lot;up;a;serve;sara;laughs;whole,0.971937;0.003963;0.003790;-0.003605;0.003149;0.003052;0.002244;-0.001664;0.001621;0.000579
299,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,0.999225,miss;but;hitchcock;optimistic;the;film;also;for;yet;sort,-0.113505;0.094327;0.090819;0.088594;0.086894;0.060255;0.043445;-0.033924;-0.032376;-0.025748
300,"fun , flip and terribly hip bit of cinematic entertainment . ",1,0.999885,fun;hip;entertainment;cinematic;terribly;of;flip;and;bit,0.058085;0.046819;0.044486;0.037369;-0.031323;0.017466;0.014826;0.011416;-0.002993
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",1,0.673659,strength;named;extraordinary;unfortunately;gives;enable;and;include;flimsy;blossom,0.218297;-0.202749;0.202226;-0.183359;0.158686;-0.155125;0.152132;0.144057;-0.131005;0.096451
302,the wild thornberrys movie is a jolly surprise . ,1,0.999855,surprise;jolly;a;movie;wild;thornberrys;is;the,0.003392;0.002924;-0.000865;0.000653;0.000651;0.000438;-0.000138;0.000122
303,"entertains by providing good , lively company . ",1,0.999877,lively;providing;good;entertains;company;by,0.001877;0.001772;0.001766;0.001706;0.000465;-0.000411
304,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,0.999820,finest;audacious;referential;constructed;comfortably;work;film;s;return;an,0.015859;0.015120;-0.014029;0.012564;0.011570;0.011119;0.011088;0.009097;0.007770;-0.007263
305,what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0.997264,pedestrian;opted;seems;frequently;now;what;so;been;once;co,0.348093;0.202745;0.160750;0.110803;-0.077323;0.069511;0.066703;0.059490;0.048238;-0.043291
306,the story and structure are well-honed . ,1,0.999802,well;honed;structure;story;the;and;are,0.010522;0.009653;0.006387;0.006190;-0.003652;0.003083;-0.001295
307,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,0.999847,charm;riveting;affairs;lighter;absolutely;anchored;wifty;conviction;brings;role,0.002340;0.002241;-0.002118;0.001905;0.001705;0.001585;0.001414;0.001405;0.001369;0.001329
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,0.999397,intriguing;cinematic;execution;than;occasionally;is;concept;more;robin;that,0.285460;0.106823;-0.093380;-0.065728;0.064090;-0.062683;-0.046217;-0.043080;-0.036974;0.024735
309,the second coming of harry potter is a film far superior to its predecessor . ,1,0.999195,predecessor;superior;coming;film;far;a;its;second;potter;the,0.028881;0.024754;0.019978;0.010277;-0.010205;-0.009432;-0.008040;-0.007982;0.007856;0.004187
310,"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,0.997581,worth;out;rough;alone;it;can;the;checking;s;you,0.558870;0.254217;-0.169236;-0.152382;0.133681;-0.087215;-0.084934;-0.050108;-0.049016;0.028885
311,"a warm , funny , engaging film . ",1,0.999861,warm;engaging;funny;film;a,0.008458;0.008363;0.007049;0.004273;-0.001042
312,i 'll bet the video game is a lot more fun than the film . ,1,0.857573,than;video;a;more;the;film;lot;fun;game;ll,0.231151;-0.153808;0.129416;-0.109816;-0.100216;-0.099243;-0.095705;0.078835;-0.066187;-0.042472
313,the best film about baseball to hit theaters since field of dreams . ,1,0.999820,best;baseball;about;since;to;dreams;film;theaters;hit;field,0.021612;0.019425;-0.015438;-0.014147;0.010992;0.010108;0.008974;0.004934;0.004512;-0.003817
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,0.999871,off;great;fun;quirky;bounce;characters;of;a;cast;is,-0.020953;0.018458;0.016138;0.015444;0.014519;0.010391;0.008373;0.008354;-0.007589;0.006402
315,"complete lack of originality , cleverness or even visible effort ",0,0.999629,lack;cleverness;even;originality;complete;of;effort;or;visible,0.942266;-0.031530;0.026356;-0.024858;-0.023080;0.009541;-0.008064;0.002576;-0.000061
316,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,0.999677,breathtaking;awesome;spectacular;epic;scenery;spectacle;another;battle;and;to,0.012021;0.009045;0.008925;0.007542;0.007052;0.006523;-0.006329;-0.005288;0.003386;0.003049
317,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,0.999820,enjoyable;not;told;frankly;people;film;with;necessarily;and;tale,0.113180;-0.086113;0.048765;0.042466;0.041864;0.037416;0.032149;0.031670;0.030665;0.027551
318,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0.999279,miss;as;the;big;hit;ole;in;of;comedy;way,0.802704;0.102084;0.062615;-0.058571;-0.057571;-0.055976;0.047396;0.041302;-0.034299;0.029384
319,too much of it feels unfocused and underdeveloped . ,0,0.999379,underdeveloped;too;unfocused;of;and;it;feels;much,0.177819;0.141977;0.132833;0.032009;0.026439;-0.025831;0.019640;0.011583
320,a deep and meaningful film . ,1,0.999851,meaningful;deep;film;a;and,0.005205;0.003472;0.002106;0.001363;0.000488
321,but it could have been worse . ,0,0.991788,worse;could;have;been;but;it,0.412037;0.189791;0.110776;0.089375;0.019043;-0.001779
322,that 's pure pr hype . ,0,0.997914,hype;pure;pr;s;that,0.955550;-0.011048;0.008608;-0.001007;-0.000046
323,a painfully funny ode to bad behavior . ,1,0.998430,funny;bad;to;painfully;ode;behavior;a,0.839943;-0.141789;0.087004;-0.073671;-0.053476;0.043576;-0.028897
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",0,0.912673,outraged;appalled;laugh;possibly;and;nasty;ll;sea;tear;errant,0.314513;0.244519;-0.201304;0.190762;-0.162722;0.149523;-0.134045;-0.107027;-0.084832;0.055332
325,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,0.998750,transformed;smooth;goodfellas;from;pounds;put;on;liotta;image;himself,0.108437;0.066896;0.058698;-0.047357;-0.047128;-0.038330;0.034979;0.027678;-0.022925;-0.018562
326,a beguiling splash of pastel colors and prankish comedy from disney . ,1,0.999631,comedy;prankish;splash;beguiling;a;pastel;and;colors;of;from,0.150960;-0.109765;0.096003;0.052999;0.045257;0.042073;0.040669;-0.027046;0.025298;-0.013366
327,"it proves quite compelling as an intense , brooding character study . ",1,0.999811,intense;compelling;quite;brooding;proves;as;character;an;study;it,0.078457;0.065076;0.055853;-0.044966;0.022930;-0.020407;0.018639;-0.004671;0.004037;-0.003246
328,an unwise amalgam of broadcast news and vibes . ,0,0.997413,amalgam;unwise;news;vibes;of;an;and;broadcast,0.360301;0.347165;0.056457;-0.041876;0.035181;-0.011192;0.008567;0.005943
329,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0.999413,lacking;bad;is;utterly;an;and;s;in;wit;invention,0.438381;0.298974;0.091504;-0.090387;0.038967;-0.035345;0.028599;-0.022569;-0.016045;0.015659
330,and that leaves a hole in the center of the salton sea . ,0,0.998943,hole;center;that;leaves;sea;in;and;a;salton;of,0.860544;-0.074723;-0.066543;0.055786;-0.033304;0.029981;0.028240;0.014834;-0.013114;0.013071
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,0.999460,cleverly;yanks;probes;cultural;between;and;the;chateau;cross;differences,0.199439;-0.138139;0.073117;0.062260;0.058786;0.039243;0.038974;0.034977;0.022764;0.017344
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,0.996059,blundering;that;turns;really;something;distinctive;his;style;the;could,-0.227133;0.156369;0.111628;0.111619;0.104188;0.098750;0.091731;0.090443;0.082033;-0.043566
