id,text,pred_label,pred_prob,topk_tokens,topk_scores
187,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,0.996796,orbits;passion;##vance;sincere;ve;source;##rita;.;.;a,0.099306;0.086788;0.086513;0.081400;0.081280;0.067550;0.066913;0.046100;0.044335;0.043678
188,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0.998218,of;as;attempts;##ic;that;##nist;off;to;mis;pass,0.085696;0.076691;0.071652;0.068596;0.067352;0.065468;0.059883;0.057878;0.055765;0.053254
189,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0.994455,"thousand;?;like;old;why;to;,;did;it;took",0.140964;0.130289;0.075929;0.074813;0.070279;0.051996;0.048026;0.042101;0.041280;0.040526
190,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0.994946,shouted;think;##aneous;single;movie;you;`;';reason;t,0.122119;0.071370;0.065791;0.058604;0.051214;0.050549;0.046262;0.046049;0.045347;0.044118
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,0.999083,beautiful;rare;too;one;behold;##tier;that;is;has;movie,0.180844;0.148806;0.132240;0.045886;0.042207;0.039560;0.033649;0.031723;0.031219;0.029876
192,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,0.989718,celebration;damn;##rkin;qui;individuals;a;and;consequences;hang;the,0.252723;0.231060;0.092505;0.052522;0.047764;0.040374;0.036452;0.030582;0.023938;0.023100
193,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0.997953,soul;uses;dead;language;even;her;##pan;bring;character;though,0.187443;0.142785;0.096191;0.071146;0.056090;0.052083;0.043166;0.039612;0.039559;0.035176
194,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,0.998767,slice;pointed;##tious;of;##ten;an;sociological;a;.;hyper,0.199227;0.144895;0.116718;0.082179;0.071400;0.054918;0.040833;0.038684;0.036694;0.026355
195,my thoughts were focused on the characters . ,1,0.995836,my;focused;characters;the;thoughts;were;on;.,0.312295;0.232264;0.172824;0.081566;0.073168;0.059028;0.058124;0.010731
196,"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0.983248,comedy;so;clash;delhi;too;this;is;culture;new;today,0.263387;0.138399;0.098819;0.094655;0.091382;0.069114;0.049955;0.047003;0.039755;0.024419
197,"for starters , the story is just too slim . ",0,0.999404,"too;just;for;the;is;slim;,;story;.;starters",0.270786;0.146972;0.126592;0.115153;0.092358;0.059634;0.054385;0.052602;0.046431;0.035086
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,0.999854,winning;gentle;comedy;just;shows;world;ensemble;gentle;equally;else,0.141306;0.070002;0.069236;0.063883;0.055303;0.053085;0.052963;0.052368;0.048780;0.043035
199,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0.996426,"walk;you;n;leave;n;,;##rid;the;more;anything",0.099663;0.058407;0.056848;0.054878;0.047728;0.046292;0.045941;0.045819;0.042242;0.039896
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,0.985927,gets;whose;occasionally;ends;.;best;heights;ballet;to;riders,0.168003;0.166204;0.101396;0.058857;0.043137;0.039545;0.035855;0.032120;0.031535;0.030567
201,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0.995202,keeps;seat;that;your;tension;s;you;.;inside;s,0.423446;0.079381;0.052291;0.045393;0.034728;0.029135;0.027490;0.023233;0.023133;0.021670
202,"there ought to be a directing license , so that ed burns can have his revoked . ",0,0.998859,"revoked;his;.;that;so;,;ought;directing;can;be",0.325428;0.124764;0.110062;0.060371;0.059315;0.046763;0.035807;0.035578;0.035075;0.033299
203,bad . ,0,0.999397,bad;.,0.754413;0.245587
204,"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,0.999355,touching;despite;good;vain;film;##rum;will;def;that;parents,0.315624;0.139983;0.076743;0.048053;0.042747;0.041735;0.035347;0.031864;0.031080;0.029874
205,falls neatly into the category of good stupid fun . ,1,0.935608,stupid;neatly;falls;category;fun;the;of;into;good;.,0.322247;0.185321;0.148025;0.135161;0.113723;0.047038;0.015285;0.014101;0.014034;0.005065
206,"an artful , intelligent film that stays within the confines of a well-established genre . ",1,0.999866,well;intelligent;film;an;##ful;confines;art;established;a;the,0.219099;0.130341;0.125250;0.096209;0.084069;0.058128;0.053715;0.047160;0.040064;0.025854
207,"smart , provocative and blisteringly funny . ",1,0.999865,"funny;smart;provocative;,;.;##ly;and;##ering;##list;b",0.437160;0.368127;0.053775;0.038870;0.034527;0.030743;0.010689;0.010685;0.010434;0.004990
208,"and the lesson , in the end , is nothing new . ",0,0.998444,"new;nothing;the;and;is;,;the;lesson;end;in",0.264776;0.183273;0.099804;0.099593;0.057066;0.056123;0.054394;0.046067;0.045277;0.033958
209,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0.998869,"loser;champion;not;not;worst;certainly;is;.;big;,",0.233403;0.090496;0.090328;0.075824;0.055984;0.049123;0.042638;0.039767;0.035697;0.030258
210,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,0.999330,also;but;films;funny;time;one;in;##oof;some;is,0.089932;0.061924;0.053748;0.052508;0.048737;0.047942;0.038920;0.036401;0.035740;0.033898
211,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,0.986375,hot;done;rises;like;sun;is;east;like;this;saying,0.122582;0.100479;0.088208;0.073386;0.071378;0.070740;0.070489;0.042218;0.040367;0.037742
212,"the entire movie is about a boring , sad man being boring and sad . ",0,0.999033,"boring;boring;and;movie;sad;the;,;sad;being;a",0.143741;0.129794;0.123123;0.096611;0.095604;0.093710;0.063580;0.056500;0.036354;0.032758
213,"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0.963468,"trips;up;again;regarding;trying;but;##ity;self;,;##ese",0.285787;0.100779;0.088357;0.081860;0.071022;0.051335;0.036623;0.031536;0.024175;0.022445
214,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0.999399,ill;saddle;simply;that;too;##unk;##ceptive;fit;for;cl,0.126415;0.076007;0.065686;0.062384;0.060566;0.050387;0.048738;0.042491;0.041116;0.040739
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,0.994226,"unlike;treasure;likened;film;adaptations;far;just;jail;a;,",0.188251;0.126441;0.089854;0.087095;0.074672;0.050440;0.049789;0.037991;0.027977;0.026222
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,0.999106,pleasure;few;others;its;understands;act;depth;intimacy;its;how,0.192876;0.093557;0.076131;0.074629;0.067657;0.047105;0.045773;0.044748;0.043752;0.040051
217,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0.975508,shimmering;too;pay;picture;shock;a;post;and;';price,0.214798;0.160062;0.068431;0.042420;0.040902;0.037692;0.036190;0.033351;0.030783;0.025371
218,"all that 's missing is the spontaneity , originality and delight . ",0,0.865321,delight;that;original;s;sp;all;is;.;##ont;missing,0.287781;0.129457;0.106247;0.084831;0.067117;0.053617;0.049657;0.046120;0.040685;0.037099
219,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,0.999429,lacks;manages;collective;hope;compassion;seeds;find;makes;action;up,0.111040;0.101508;0.068943;0.060111;0.059723;0.058920;0.058262;0.040568;0.038992;0.036733
220,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0.988491,strides;earnest;is;##ancy;told;##ign;##ru;.;.;his,0.218534;0.103416;0.073511;0.063755;0.055484;0.055207;0.053723;0.032387;0.032294;0.031329
221,my reaction in a word : disappointment . ,0,0.999202,disappointment;reaction;in;.;my;:;a;word,0.238942;0.212805;0.131358;0.094597;0.089442;0.084028;0.074734;0.074096
222,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0.998544,creepy;above;slice;genuinely;thriller;a;rural;##ook;gothic;cast,0.158638;0.101648;0.088054;0.060166;0.057899;0.048612;0.046768;0.044938;0.044155;0.041026
223,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0.998707,nonetheless;manages;##war;heart;##ming;kind;predictable;but;corn;of,0.123888;0.117382;0.109257;0.105175;0.087254;0.080568;0.077652;0.067336;0.042490;0.040113
224,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0.998537,fun;is;nothing;still;of;you;queens;can;just;twist,0.354606;0.101250;0.080599;0.065298;0.059981;0.039565;0.028367;0.027666;0.024496;0.020325
225,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,0.998144,ambitious;far;imaginative;more;features;nickelodeon;other;animated;than;the,0.165458;0.159346;0.099075;0.098020;0.058573;0.055172;0.053811;0.051695;0.037942;0.037851
226,"of course , by more objective measurements it 's still quite bad . ",0,0.998771,"bad;.;it;course;still;,;by;of;measurements;'",0.400237;0.118966;0.086254;0.082721;0.065462;0.057790;0.054249;0.053587;0.022695;0.019238
227,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,0.999858,charming;friends;chemistry;both;and;.;lovers;dig;and;have,0.202944;0.140045;0.104122;0.059967;0.055893;0.052149;0.049677;0.037576;0.037316;0.037258
228,it provides an honest look at a community striving to anchor itself in new grounds . ,1,0.999627,provides;honest;look;an;new;it;community;at;a;anchor,0.148526;0.144684;0.118341;0.098380;0.080079;0.078733;0.065274;0.049631;0.042452;0.040419
229,this movie seems to have been written using mad-libs . ,0,0.997909,mad;.;to;movie;using;have;written;been;##bs;this,0.192636;0.180788;0.124291;0.086198;0.077504;0.064845;0.056447;0.056211;0.046640;0.042775
230,reign of fire looks as if it was made without much thought -- and is best watched that way . ,0,0.997833,thought;watched;as;best;without;much;looks;it;is;way,0.158476;0.117596;0.109726;0.066102;0.062921;0.057568;0.057483;0.046087;0.039935;0.039257
231,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0.999806,angry;frustration;vivid;their;tender;performances;sometimes;characters;sometimes;complex,0.116569;0.108070;0.097822;0.081291;0.074244;0.050197;0.049370;0.049325;0.045805;0.042664
232,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0.998653,bad;just;t;';not;than;that;any;##nier;t,0.127483;0.106518;0.071312;0.042327;0.042114;0.039203;0.038039;0.034797;0.033450;0.028125
233,i 'd have to say the star and director are the big problems here . ,0,0.997981,problems;here;.;big;to;and;i;the;director;star,0.412435;0.090557;0.069714;0.067566;0.065328;0.055864;0.049275;0.040424;0.033800;0.027077
234,affleck and jackson are good sparring partners . ,1,0.999812,good;partners;.;are;jackson;##rring;##fle;af;and;spa,0.382971;0.099202;0.095246;0.088848;0.074307;0.055092;0.046821;0.046679;0.046173;0.034848
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0.998530,power;deny;either;t;';music;whether;you;the;ca,0.130653;0.123820;0.080028;0.070045;0.054815;0.042542;0.040128;0.035093;0.035030;0.034750
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0.996988,visual;grande;##ur;not;since;.;ran;have;japanese;operatic,0.130763;0.096463;0.086035;0.083748;0.078180;0.056072;0.052742;0.041975;0.040961;0.034501
237,a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0.999354,t;do;that;effort;much;';-;.;franchise;to,0.155000;0.132350;0.114357;0.069842;0.069493;0.068508;0.065889;0.061512;0.058954;0.058400
238,"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0.998695,"limp;funny;,;occasionally;of;an;.;,;water;but",0.246799;0.135321;0.087628;0.086519;0.086501;0.082161;0.076922;0.049431;0.045666;0.027110
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,0.999768,explores;brilliant;the;heart;between;##ly;tradition;conflict;the;demands,0.184877;0.169343;0.114481;0.090422;0.090138;0.081251;0.066369;0.049685;0.026681;0.025161
240,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,0.999342,cinematic;experience;despite;a;makes;surprisingly;animation;for;2;d,0.137676;0.122788;0.118688;0.097028;0.091514;0.085043;0.066327;0.053109;0.045573;0.030065
241,it appears that something has been lost in the translation to the screen . ,0,0.999137,lost;something;that;in;appears;been;the;has;it;translation,0.158451;0.116403;0.111030;0.094742;0.072557;0.068923;0.056056;0.055726;0.055566;0.055208
242,it all feels like a monty python sketch gone horribly wrong . ,0,0.999236,wrong;like;it;horribly;all;gone;python;.;a;sketch,0.199206;0.158317;0.123982;0.121427;0.076993;0.072216;0.054348;0.050124;0.049971;0.037553
243,the film tunes into a grief that could lead a man across centuries . ,1,0.993135,tunes;a;across;into;film;centuries;man;grief;that;could,0.188492;0.176930;0.149045;0.117493;0.091282;0.057557;0.046716;0.044195;0.034456;0.029153
244,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,0.999868,fully;years;best;with;always;its;characters;johnny;its;),0.102440;0.100954;0.092040;0.076488;0.056577;0.047651;0.042520;0.033542;0.032916;0.030299
245,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,0.998432,##rov;can;control;jazz;like;s;message;##man;his;work,0.111890;0.110651;0.093014;0.088706;0.074326;0.057529;0.054855;0.044379;0.042334;0.037907
246,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0.999598,fun;this;chemistry;wit;a;';s;funeral;makes;the,0.351700;0.068327;0.057041;0.055685;0.054266;0.052213;0.033383;0.033379;0.032606;0.026833
247,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0.998975,stealing;##hee;##zing;of;half;and;and;##y;that;-,0.121554;0.095444;0.079600;0.073323;0.071020;0.042288;0.035040;0.030234;0.030181;0.027406
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",0,0.915731,world;of;plot;some;has;series;pat;##screen;on;carefully,0.151495;0.098345;0.079841;0.072519;0.068820;0.062059;0.060420;0.060117;0.050917;0.045926
249,huston nails both the glad-handing and the choking sense of hollow despair . ,1,0.944644,##ston;nails;both;choking;despair;glad;handing;hu;.;the,0.138611;0.122790;0.108540;0.107221;0.094830;0.089874;0.059925;0.048777;0.044963;0.042399
250,one of the more intelligent children 's movies to hit theaters this year . ,1,0.999217,movies;one;hit;year;children;of;more;to;.;intelligent,0.194319;0.189359;0.187787;0.178645;0.048755;0.036341;0.032437;0.028956;0.026500;0.019968
251,the film tries too hard to be funny and tries too hard to be hip . ,0,0.998593,.;and;film;hard;to;hip;too;funny;to;tries,0.231032;0.099053;0.079797;0.076143;0.070562;0.065521;0.056205;0.053442;0.049846;0.049611
252,blanchett 's performance confirms her power once again . ,1,0.999669,confirms;power;again;##tt;once;blanche;performance;s;.;her,0.207846;0.205034;0.161007;0.110967;0.093664;0.061719;0.060434;0.047311;0.025897;0.016860
253,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,0.588369,double;en;##over;value;can;stock;believe;if;real;friday,0.095906;0.076679;0.066260;0.062796;0.062328;0.057963;0.056961;0.045436;0.043707;0.039730
254,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0.999365,instead;that;imp;by;heavy;so;attempts;the;to;message,0.111985;0.083853;0.072812;0.070654;0.066688;0.064022;0.062349;0.058131;0.047349;0.046479
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0.993206,disguise;one;no;have;some;of;.;master;sit;crime,0.185398;0.135731;0.064932;0.060524;0.059261;0.053596;0.053163;0.052416;0.048819;0.043615
256,rarely has so much money delivered so little entertainment . ,0,0.997838,rarely;little;.;so;money;so;has;delivered;entertainment;much,0.282038;0.154357;0.118590;0.105860;0.094625;0.073359;0.072671;0.051180;0.032868;0.014454
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0.999307,nothing;blown;and;taylor;.;jokes;left;have;over;his,0.213067;0.100018;0.092408;0.085443;0.083457;0.063298;0.061577;0.058786;0.042820;0.041872
258,`` the time machine '' is a movie that has no interest in itself . ,0,0.998664,no;interest;has;that;itself;';machine;`;';movie,0.271001;0.133883;0.102530;0.067494;0.054442;0.054114;0.053707;0.049663;0.047535;0.046123
259,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0.999132,absurd;humor;the;gentle;##rity;recent;full;films;among;chi,0.208347;0.112511;0.103617;0.066014;0.063991;0.040731;0.039584;0.039491;0.035027;0.034781
260,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0.983994,"lost;too;he;but;';buff;weight;ve;fred;,",0.110229;0.078309;0.066875;0.062581;0.061879;0.051744;0.051414;0.044064;0.041612;0.040935
261,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,0.999655,good;stepping;stone;the;but;very;small;sp;##re;for,0.310798;0.089428;0.067290;0.066149;0.062272;0.058444;0.054398;0.036943;0.033745;0.030349
262,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0.999325,bad;.;like;that;##ness;idea;compiled;ever;slick;s,0.122180;0.106187;0.063631;0.056537;0.044319;0.036237;0.035919;0.032286;0.030970;0.030577
263,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,0.999801,well;##hm;directed;and;-;s;##er;finely;acted;jacobs,0.417208;0.109195;0.089233;0.069321;0.059274;0.037610;0.036085;0.029993;0.027968;0.021529
264,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0.999449,wants;if;';to;mystery;comedy;it;.;decide;t,0.157917;0.143756;0.083506;0.081590;0.058005;0.052795;0.050139;0.045392;0.045149;0.042651
265,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0.997814,"stale;vibrant;that;,;its;full;clips;so;one;uses",0.200448;0.140879;0.086787;0.059778;0.046085;0.036869;0.036743;0.036312;0.035153;0.034206
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",0,0.921584,cod;survivors;time;minute;case;british;every;##t;splits;-,0.241601;0.064295;0.056770;0.051433;0.033628;0.031709;0.031680;0.029805;0.028858;0.026954
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0.997244,"little;humor;light;fashion;with;-;,;in;s;straight",0.252572;0.121496;0.082641;0.076053;0.071684;0.060119;0.055889;0.054332;0.043530;0.038502
268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0.999323,dumb;dumb;see;dumb;and;have;to;you;movie;characters,0.112628;0.089917;0.086076;0.072100;0.067884;0.050530;0.048618;0.045031;0.044426;0.044159
269,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0.992163,"no;elements;endurance;triple;is;to;es;virtually;,;challenge",0.222567;0.081436;0.076126;0.075816;0.047875;0.044136;0.043873;0.043514;0.038923;0.038742
270,dense with characters and contains some thrilling moments . ,1,0.999858,thrilling;contains;some;and;dense;moments;.;characters;with,0.257719;0.189772;0.161401;0.121206;0.118702;0.106051;0.020024;0.016589;0.008536
271,as unseemly as its title suggests . ,0,0.997103,as;un;as;its;.;title;suggests;##ml;##see;##y,0.253318;0.209873;0.170587;0.090707;0.075621;0.058330;0.050150;0.037388;0.034018;0.020009
272,it 's like watching a nightmare made flesh . ,0,0.993833,nightmare;like;it;flesh;.;watching;';s;made;a,0.280330;0.164195;0.136556;0.118633;0.097946;0.077570;0.069381;0.026814;0.017703;0.010871
273,"minority report is exactly what the title indicates , a report . ",0,0.986866,"what;.;is;,;indicates;the;report;a;title;exactly",0.173329;0.168619;0.157042;0.116935;0.091046;0.090600;0.087577;0.061989;0.027635;0.016996
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",1,0.830358,"shine;it;starring;##able;who;,;guy;desperate;like;to",0.137515;0.053177;0.052215;0.052014;0.044974;0.042664;0.039829;0.035659;0.032343;0.030260
275,"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,0.999880,entertaining;intimate;heart;an;with;colorful;an;story;.;crime,0.170134;0.146011;0.143384;0.121241;0.082157;0.062818;0.060721;0.055650;0.046140;0.032622
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,0.998953,medal;deserves;chelsea;power;walls;-;convictions;only;.;##fast,0.190548;0.133368;0.123336;0.068275;0.056665;0.046374;0.039214;0.032367;0.031858;0.028319
277,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,0.999858,treasure;inspire;may;itself;just;younger;a;which;stevenson;it,0.353687;0.114365;0.086007;0.054936;0.054330;0.049831;0.042914;0.036649;0.035492;0.030080
278,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,0.998835,rap;stars;improvised;basically;.;of;and;a;-;),0.159879;0.135286;0.120112;0.110074;0.076987;0.066036;0.048598;0.038165;0.031609;0.030441
279,... with `` the bourne identity '' we return to the more traditional action genre . ,1,0.991070,genre;traditional;with;action;more;we;the;.;';return,0.174610;0.160110;0.090657;0.085101;0.084964;0.066157;0.061745;0.061264;0.040881;0.033188
280,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,0.999083,good;so;s;';##ept;not;its;can;relentless;polished,0.163727;0.130897;0.086589;0.061447;0.058976;0.056681;0.048247;0.042152;0.041164;0.034543
281,chokes on its own depiction of upper-crust decorum . ,0,0.999377,choke;of;on;.;-;its;own;crust;##s;upper,0.470044;0.121579;0.107017;0.072724;0.049102;0.046624;0.032655;0.030442;0.029193;0.020859
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",0,0.998014,"little;bitch;else;,;funny;jerry;saying;this;has;about",0.168599;0.155022;0.080149;0.062471;0.058632;0.042952;0.035687;0.035347;0.029666;0.028892
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,0.999812,reward;only;for;work;art;a;hungry;##ing;the;most,0.313244;0.132799;0.119110;0.061843;0.053275;0.049456;0.046840;0.046258;0.035143;0.023618
284,directed in a paint-by-numbers manner . ,0,0.997133,by;-;-;.;in;paint;manner;directed;a;numbers,0.242115;0.187789;0.117723;0.099942;0.094750;0.093795;0.070686;0.041682;0.033906;0.017611
285,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0.994642,cheap;19;of;our;k;.;-;nuclear;collective;generate,0.250137;0.102902;0.102567;0.075961;0.062037;0.061692;0.055398;0.050882;0.049568;0.048008
286,"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,0.995136,"fun;its;is;horror;best;vincent;';classics;like;,",0.299873;0.106691;0.066402;0.063536;0.057902;0.057366;0.052428;0.048394;0.044527;0.040810
287,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,0.999712,"perfect;journey;,;two;us;the;what;than;and;given",0.115295;0.056697;0.053153;0.050829;0.048468;0.042167;0.038112;0.037442;0.036413;0.034675
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,0.999778,allow;combined;without;with;becoming;the;the;the;quality;the,0.124421;0.090311;0.061873;0.058388;0.058349;0.053292;0.051661;0.050082;0.048807;0.036898
289,cool ? ,1,0.999123,cool;?,0.880517;0.119483
290,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,0.999789,funny;accessible;full;surprises;loose;fast;un;##ously;del;of,0.315291;0.101499;0.087259;0.070844;0.057656;0.048566;0.047425;0.040528;0.032301;0.025377
291,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0.985057,acting;posing;.;##lmer;ki;even;of;tattoos;be;with,0.240656;0.118568;0.087569;0.047096;0.042807;0.041473;0.040198;0.040193;0.037669;0.033407
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,0.787401,friendship;you;proceeds;way;lifelong;than;a;story;such;rather,0.146430;0.124243;0.117156;0.090058;0.076101;0.063881;0.037907;0.037428;0.031688;0.031498
293,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,0.998941,cartoon;see;refreshing;history;a;knows;knows;it;when;action,0.137766;0.105671;0.079741;0.075884;0.073685;0.042598;0.039895;0.039056;0.038780;0.038549
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,0.999278,soaring;joy;out;spirit;sent;wedding;world;theater;.;##ful,0.192507;0.146199;0.064067;0.059265;0.052818;0.046611;0.035980;0.032089;0.029493;0.026182
295,jones ... does offer a brutal form of charisma . ,1,0.998743,char;brutal;does;offer;jones;form;##ism;a;of;##a,0.203993;0.187216;0.168746;0.125305;0.073594;0.049211;0.048705;0.037510;0.034914;0.023757
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0.998028,lacks;well;vinegar;insight;the;##ly;##ed;and;by;its,0.320434;0.078289;0.052638;0.050279;0.036592;0.035631;0.032298;0.031318;0.028718;0.028563
297,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0.998173,fascinating;travels;reality;arc;hope;##oria;di;a;##lusion;and,0.295252;0.146092;0.081897;0.076971;0.074761;0.060613;0.059218;0.042692;0.025153;0.024989
298,serving sara does n't serve up a whole lot of laughs . ,0,0.999047,of;serve;sara;';lot;whole;.;serving;t;does,0.139664;0.134557;0.113940;0.082149;0.077343;0.072267;0.070878;0.067751;0.066764;0.065433
299,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,0.999225,optimistic;yet;but;hope;sort;also;film;cinema;miss;popular,0.237912;0.097995;0.092077;0.063340;0.053221;0.052683;0.051427;0.046885;0.044672;0.041516
300,"fun , flip and terribly hip bit of cinematic entertainment . ",1,0.999885,"fun;entertainment;hip;flip;,;.;bit;cinematic;terribly;of",0.547418;0.145199;0.078411;0.048722;0.039000;0.035187;0.034926;0.031688;0.024359;0.008324
