id,text,pred_label,pred_prob,topk_tokens,topk_weights
189,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0.994455,"did;?;,;its;why;us;another;seem;be;like",0.078870;0.073958;0.065077;0.057045;0.056352;0.054601;0.047179;0.035058;0.032994;0.032745
190,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0.994946,"this;';see;,;,;t;##aneous;thank;';movie",0.108166;0.055527;0.050903;0.047509;0.047105;0.038243;0.035391;0.034196;0.029500;0.026351
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,0.999083,and;beautiful;is;the;behold;movie;to;engages;one;a,0.067479;0.056780;0.055999;0.052392;0.043323;0.040468;0.038938;0.038730;0.036144;0.032170
192,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,0.989718,"a;celebration;,;damn;of;.;and;consequences;and;qui",0.224802;0.132361;0.108838;0.076284;0.048553;0.045284;0.033100;0.018038;0.016112;0.014614
193,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0.997953,"us;uses;soul;,;bring;to;even;and;face;morton",0.070173;0.066043;0.062257;0.059499;0.055523;0.054604;0.054052;0.048449;0.038818;0.038733
194,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,0.998767,",;un;,;s;an;it;instead;pointed;slice;##ly",0.079611;0.073635;0.065274;0.061588;0.060277;0.055788;0.048953;0.046943;0.044363;0.043780
195,my thoughts were focused on the characters . ,1,0.995836,focused;on;thoughts;were;my;characters;.;the,0.136945;0.136615;0.116848;0.116473;0.089612;0.051654;0.049428;0.045468
196,"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0.983248,"is;this;too;about;comedy;,;so;.;delhi;,",0.190380;0.188443;0.096565;0.075185;0.072664;0.065557;0.047132;0.035956;0.018430;0.016909
197,"for starters , the story is just too slim . ",0,0.999404,",;too;just;is;slim;.;the;starters;story;for",0.121844;0.120790;0.118586;0.092469;0.068762;0.056378;0.046768;0.044847;0.041313;0.024565
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,0.999854,winning;this;that;a;is;.;shows;just;can;comedy,0.057413;0.051618;0.048327;0.045241;0.041710;0.039888;0.038353;0.037826;0.037462;0.034385
199,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0.996426,leave;you;you;t;know;if;when;you;';',0.082449;0.057353;0.050278;0.046376;0.038460;0.035434;0.035231;0.032550;0.031778;0.031470
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,0.985927,"best;gets;,;used;the;to;capture;format;.;the",0.134479;0.109406;0.070279;0.068462;0.052192;0.049895;0.045848;0.038578;0.027891;0.026646
201,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0.995202,"that;keeps;your;,;you;tension;seat;in;the;s",0.081396;0.079188;0.069113;0.061486;0.059020;0.057023;0.042421;0.039251;0.035686;0.034557
202,"there ought to be a directing license , so that ed burns can have his revoked . ",0,0.998859,"ought;,;can;there;to;.;revoked;so;be;ed",0.091210;0.076932;0.068539;0.058260;0.049095;0.045927;0.042652;0.042539;0.040484;0.039637
203,bad . ,0,0.999397,bad;.,0.391271;0.188412
204,"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,0.999355,"make;touching;that;despite;the;film;.;,;and;some",0.093833;0.086841;0.071115;0.068097;0.066093;0.043794;0.040764;0.040564;0.031617;0.028236
205,falls neatly into the category of good stupid fun . ,1,0.935608,falls;neatly;good;category;of;into;stupid;the;.;fun,0.175787;0.123533;0.107311;0.075356;0.064275;0.049955;0.047794;0.032695;0.023836;0.021001
206,"an artful , intelligent film that stays within the confines of a well-established genre . ",1,0.999866,",;an;intelligent;stays;well;that;##ful;.;within;art",0.065790;0.063662;0.062216;0.058962;0.056569;0.055679;0.054345;0.052687;0.043789;0.036512
207,"smart , provocative and blisteringly funny . ",1,0.999865,".;and;,;smart;funny;##ering;b;##ly;provocative;##list",0.097068;0.083264;0.080374;0.077771;0.074041;0.070009;0.069677;0.067722;0.060061;0.037403
208,"and the lesson , in the end , is nothing new . ",0,0.998444,"nothing;is;end;,;and;the;.;lesson;new;in",0.164812;0.118703;0.077652;0.073397;0.070325;0.068136;0.066866;0.065107;0.056381;0.040683
209,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0.998869,"worst;is;,;loser;-;certainly;s;this;not;the",0.085533;0.069098;0.066055;0.046642;0.045619;0.043195;0.040621;0.038882;0.036826;0.035991
210,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,0.999330,"also;one;is;funny;s;some;smarter;,;,;as",0.060573;0.052834;0.043836;0.039526;0.039310;0.037312;0.036611;0.035442;0.035359;0.033367
211,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,0.986375,better;like;this;was;saying;is;sun;done;say;rises,0.096481;0.062498;0.061733;0.060756;0.060724;0.052518;0.041507;0.039610;0.038038;0.030729
212,"the entire movie is about a boring , sad man being boring and sad . ",0,0.999033,",;boring;boring;man;being;entire;is;the;sad;sad",0.073533;0.065978;0.062679;0.060123;0.051336;0.050225;0.050062;0.048776;0.045332;0.042798
213,"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0.963468,"trips;again;,;up;him;but;his;mr;sentimental;.",0.109196;0.093798;0.092500;0.075477;0.071795;0.062746;0.058772;0.030498;0.021458;0.019900
214,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0.999399,",;far;too;this;##y;and;seem;##d;cl;saddle",0.071743;0.064266;0.062391;0.049855;0.038633;0.038321;0.034943;0.033650;0.032981;0.031136
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,0.994226,"this;because;is;,;far;just;likened;best;may;treasure",0.092838;0.090339;0.078475;0.061545;0.047401;0.039412;0.036476;0.035842;0.034498;0.032611
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,0.999106,understands;others;the;how;few;most;movie;pleasure;give;like,0.122962;0.062365;0.062342;0.062265;0.044260;0.043490;0.040728;0.039296;0.035828;0.033564
217,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0.975508,",;);shimmering;a;begins;may;once;price;too;for",0.063404;0.054648;0.053898;0.052200;0.051494;0.044597;0.039923;0.036926;0.034968;0.031852
218,"all that 's missing is the spontaneity , originality and delight . ",0,0.865320,"missing;is;the;all;s;that;';and;,;.",0.167936;0.137588;0.098920;0.068284;0.066045;0.048213;0.035620;0.034366;0.020628;0.017036
219,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,0.999429,as;makes;manages;it;compassion;in;.;lacks;to;up,0.060548;0.059615;0.053189;0.049950;0.045862;0.045304;0.045192;0.035036;0.034946;0.032830
220,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0.988491,earnest;is;and;is;with;##ancy;told;the;in;strides,0.096048;0.081119;0.080677;0.061589;0.059534;0.057926;0.046884;0.044550;0.036837;0.034488
221,my reaction in a word : disappointment . ,0,0.999202,disappointment;:;.;reaction;my;a;in;word,0.278098;0.129180;0.078537;0.077965;0.077706;0.039213;0.031590;0.024275
222,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0.998544,a;a;creepy;is;with;genuinely;average;and;slice;a,0.079847;0.067259;0.057594;0.051075;0.049866;0.045568;0.043524;0.040822;0.040584;0.037848
223,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0.998707,",;nonetheless;kind;manages;still;heart;.;##war;##ming;to",0.120001;0.065711;0.048746;0.048309;0.047711;0.046550;0.045530;0.045376;0.040746;0.038577
224,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0.998537,"lots;is;fun;still;of;,;.;the;just;s",0.121364;0.088386;0.077258;0.072821;0.071294;0.047290;0.035100;0.026437;0.023261;0.019167
225,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,0.998144,far;more;and;imaginative;ambitious;than;.;features;other;animated,0.168462;0.138821;0.110815;0.076176;0.072311;0.059957;0.033025;0.023762;0.020556;0.019063
226,"of course , by more objective measurements it 's still quite bad . ",0,0.998771,"bad;quite;it;still;course;s;.;';,;measurements",0.197190;0.115536;0.071680;0.054410;0.049993;0.040000;0.034657;0.032171;0.025547;0.021121
227,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,0.999858,",;are;have;and;charming;.;and;chemistry;as;friends",0.092871;0.076539;0.064320;0.063702;0.060028;0.057300;0.056235;0.040842;0.038656;0.035076
228,it provides an honest look at a community striving to anchor itself in new grounds . ,1,0.999627,honest;.;provides;an;it;look;a;at;community;##ving,0.095692;0.095314;0.079454;0.071747;0.067358;0.061366;0.051687;0.038532;0.023635;0.020782
229,this movie seems to have been written using mad-libs . ,0,0.997909,this;seems;been;written;using;have;##bs;to;li;mad,0.098773;0.090549;0.068756;0.068180;0.059590;0.059523;0.050666;0.045323;0.044220;0.040707
230,reign of fire looks as if it was made without much thought -- and is best watched that way . ,0,0.997833,looks;was;best;as;if;made;and;is;without;way,0.108435;0.073322;0.069687;0.065380;0.059707;0.059346;0.051464;0.047845;0.044737;0.040675
231,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0.999806,and;make;the;are;.;vivid;delicate;their;by;performances,0.086848;0.080009;0.057717;0.056559;0.049594;0.049565;0.044435;0.041101;0.037281;0.035698
232,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0.998653,is;t;';';n;than;just;bad;##nier;without,0.070647;0.059768;0.057291;0.054064;0.047415;0.046231;0.043999;0.038557;0.038145;0.036835
233,i 'd have to say the star and director are the big problems here . ,0,0.997981,';here;problems;are;the;star;.;the;big;and,0.182545;0.077482;0.064688;0.064378;0.048509;0.039646;0.037903;0.037283;0.034291;0.031179
234,affleck and jackson are good sparring partners . ,1,0.999812,good;are;.;and;partners;##rring;spa;##fle;jackson;af,0.199561;0.153964;0.105218;0.085425;0.050569;0.032805;0.025605;0.022891;0.020180;0.011057
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0.998530,"t;power;this;of;';movie;,;.;the;deny",0.124698;0.101398;0.078076;0.050826;0.042781;0.042084;0.040177;0.039776;0.035029;0.031987
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0.996988,such;operatic;##ur;grande;with;have;visual;been;.;not,0.114907;0.094570;0.075741;0.067499;0.064472;0.054226;0.051272;0.039201;0.034069;0.032045
237,a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0.999354,';wo;that;a;t;the;n;franchise;.;effort,0.108869;0.081937;0.076305;0.067014;0.065472;0.045977;0.043319;0.041598;0.041104;0.039068
238,"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0.998695,",;limp;an;overall;,;.;-;-;-;story",0.110443;0.108931;0.077055;0.073035;0.061549;0.057525;0.041806;0.039969;0.031039;0.031020
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,0.999768,brilliant;##ly;explores;.;the;heart;following;and;tradition;one,0.132576;0.119759;0.115696;0.106387;0.017946;0.012456;0.011257;0.010984;0.010199;0.009844
240,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,0.999342,",;surprisingly;for;a;makes;the;experience;cinematic;.;movie",0.120557;0.101288;0.078655;0.070998;0.068056;0.065104;0.064887;0.064655;0.043457;0.035381
241,it appears that something has been lost in the translation to the screen . ,0,0.999137,has;something;lost;been;that;appears;in;the;screen;.,0.103188;0.097324;0.084548;0.083963;0.065688;0.063937;0.053917;0.044249;0.035102;0.031736
242,it all feels like a monty python sketch gone horribly wrong . ,0,0.999236,feels;gone;horribly;like;wrong;a;it;.;all;sketch,0.103398;0.091420;0.080182;0.079103;0.068516;0.063143;0.053905;0.050097;0.048781;0.028240
243,the film tunes into a grief that could lead a man across centuries . ,1,0.993135,grief;tunes;into;a;the;man;film;that;could;centuries,0.130251;0.129798;0.102825;0.062063;0.051738;0.050774;0.048550;0.047052;0.046758;0.036874
244,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,0.999868,best;its;##zzle;s;its;with;da;.;';and,0.052869;0.043032;0.039492;0.038496;0.037547;0.035331;0.034295;0.034192;0.033642;0.033455
245,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,0.998432,that;like;a;so;can;s;he;in;it;an,0.086976;0.062007;0.060186;0.056558;0.055822;0.047494;0.044517;0.043625;0.041332;0.040883
246,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0.999598,makes;this;and;that;fun;chemistry;the;the;.;between,0.054546;0.049526;0.046730;0.046517;0.046173;0.039359;0.039346;0.037583;0.033458;0.032836
247,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0.998975,",;are;that;is;along;##hee;evidence;w;##zing;end",0.108320;0.063780;0.057704;0.046419;0.042847;0.042667;0.033601;0.031129;0.029801;0.028904
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",0,0.915731,"has;a;full;not;been;presented;##screen;on;,;.",0.102442;0.084410;0.078877;0.075538;0.069220;0.063332;0.054813;0.045425;0.044891;0.021145
249,huston nails both the glad-handing and the choking sense of hollow despair . ,1,0.944644,nails;the;##ston;and;both;the;hollow;-;choking;.,0.177226;0.085720;0.079977;0.069416;0.066486;0.051655;0.045345;0.034408;0.031196;0.031153
250,one of the more intelligent children 's movies to hit theaters this year . ,1,0.999217,more;one;intelligent;the;of;children;.;this;theaters;hit,0.101749;0.100893;0.100627;0.068601;0.061267;0.057110;0.052610;0.048444;0.045926;0.044756
251,the film tries too hard to be funny and tries too hard to be hip . ,0,0.998593,and;tries;tries;the;too;film;.;too;hard;funny,0.111562;0.107940;0.086053;0.084229;0.050793;0.043195;0.042551;0.035445;0.031934;0.031177
252,blanchett 's performance confirms her power once again . ,1,0.999669,power;performance;confirms;her;.;blanche;again;once;s;',0.106754;0.084398;0.078018;0.076789;0.073550;0.068178;0.062364;0.054430;0.047878;0.046158
253,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,0.588373,"can;,;make;will;you;a;i;that;real;on",0.077285;0.067697;0.063963;0.063710;0.052629;0.050004;0.045792;0.038500;0.035930;0.032708
254,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0.999365,this;that;##mmel;are;they;instead;pu;-;heavy;handed,0.090916;0.059524;0.052200;0.049517;0.043938;0.042009;0.037475;0.037349;0.037244;0.033304
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0.993206,should;disguise;through;have;the;sit;to;.;no;master,0.119190;0.083289;0.062416;0.053184;0.046462;0.042827;0.042476;0.042027;0.040317;0.033564
256,rarely has so much money delivered so little entertainment . ,0,0.997838,little;much;so;delivered;so;has;money;entertainment;rarely;.,0.159096;0.100465;0.089460;0.085767;0.084965;0.074576;0.058901;0.046282;0.033923;0.031091
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0.999307,appears;had;and;have;blown;to;his;nothing;taylor;entire,0.096678;0.089910;0.076989;0.071088;0.057472;0.053680;0.046208;0.039063;0.037900;0.033616
258,`` the time machine '' is a movie that has no interest in itself . ,0,0.998664,no;is;has;a;that;.;itself;interest;movie;the,0.117234;0.097629;0.091273;0.088025;0.080409;0.047338;0.035821;0.032621;0.030292;0.016357
259,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0.999132,it;a;a;of;gentle;:;that;full;##rity;s,0.057656;0.057631;0.052617;0.050670;0.050494;0.048823;0.048161;0.046498;0.046330;0.042946
260,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0.983994,"you;ve;!;weight;,;lost;wow;/;you;,",0.103803;0.065240;0.062114;0.058525;0.058265;0.050858;0.043947;0.033237;0.030503;0.028842
261,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,0.999655,"good;,;for;a;stone;is;.;stepping;director;but",0.087303;0.080331;0.079536;0.067730;0.053104;0.052976;0.050386;0.049022;0.045343;0.042444
262,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0.999325,",;compiled;minus;place;one;an;like;in;s;it",0.059706;0.057371;0.056520;0.056236;0.052976;0.048141;0.045561;0.041200;0.039704;0.033755
263,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,0.999801,",;and;finely;:;chilling;,;.;well;acted;directed",0.129801;0.057511;0.056620;0.055225;0.054838;0.053261;0.052987;0.052954;0.045453;0.040278
264,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0.999449,t;';wants;it;decide;n;it;if;.;ca,0.104068;0.090642;0.081224;0.070597;0.063540;0.051055;0.048037;0.047317;0.039822;0.038814
265,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0.997814,"stale;is;,;that;so;is;most;fact;that;vibrant",0.096146;0.087240;0.087048;0.072332;0.066347;0.056163;0.050027;0.033001;0.032225;0.031015
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",0,0.921584,"every;splits;between;,;a;a;sense;time;##a;-",0.111030;0.097120;0.059176;0.043510;0.042351;0.042294;0.029411;0.029334;0.027707;0.026266
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0.997244,"played;,;most;the;s;straight;it;little;fashion;with",0.076478;0.074352;0.066934;0.059450;0.057867;0.054042;0.053721;0.050540;0.050235;0.049149
268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0.999323,dumb;this;is;and;going;.;dumb;a;where;dumb,0.079065;0.076915;0.060081;0.047040;0.045722;0.045541;0.045385;0.042483;0.032268;0.031643
269,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0.992163,"a;-;,;is;challenge;triple;endurance;with;es;##o",0.107088;0.084836;0.082894;0.080430;0.075894;0.073688;0.053642;0.043295;0.039231;0.033242
270,dense with characters and contains some thrilling moments . ,1,0.999858,dense;some;and;.;contains;with;thrilling;characters;moments,0.094888;0.087375;0.084309;0.081557;0.080071;0.076558;0.066314;0.061457;0.053757
271,as unseemly as its title suggests . ,0,0.997103,un;##y;as;##ml;.;its;title;suggests;as;##see,0.106393;0.104587;0.095125;0.073178;0.059750;0.057442;0.057087;0.055581;0.043539;0.042455
272,it 's like watching a nightmare made flesh . ,0,0.993833,like;watching;made;s;a;flesh;nightmare;it;';.,0.119510;0.099499;0.084239;0.082536;0.072719;0.068070;0.054344;0.053953;0.052456;0.021213
273,"minority report is exactly what the title indicates , a report . ",0,0.986866,"exactly;a;minority;report;indicates;is;,;title;report;what",0.107260;0.103807;0.092503;0.082843;0.082336;0.065407;0.063182;0.053066;0.051326;0.036571
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",1,0.830358,"is;certainly;and;like;that;,;hard;utterly;is;##able",0.100368;0.094047;0.064806;0.050454;0.046382;0.043195;0.031359;0.031356;0.030944;0.027110
275,"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,0.999880,"an;,;.;,;with;entertaining;-;filled;an;colorful",0.067167;0.065890;0.063755;0.062472;0.059113;0.056655;0.055827;0.054592;0.054042;0.052973
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,0.998953,deserves;medal;its;power;a;own;chelsea;##fast;walls;for,0.081416;0.074500;0.070658;0.054004;0.051719;0.039930;0.037614;0.029324;0.028455;0.027129
277,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,0.999858,",;.;a;treasure;which;is;itself;just;may;it",0.102166;0.051467;0.049396;0.048839;0.047148;0.046411;0.041498;0.036214;0.036123;0.033537
278,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,0.998835,basically;static;a;semi;semi;and;of;.;stars;series,0.107633;0.078653;0.057798;0.054594;0.051209;0.050847;0.040811;0.040264;0.038791;0.033661
279,... with `` the bourne identity '' we return to the more traditional action genre . ,1,0.991070,we;return;';with;to;.;the;traditional;.;',0.165255;0.081612;0.070423;0.058929;0.054664;0.035487;0.022849;0.021653;0.021406;0.017314
280,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,0.999083,"that;good;,;can;so;its;relentless;wit;,;s",0.071254;0.064865;0.063755;0.060519;0.056991;0.052695;0.048638;0.047851;0.046520;0.046118
281,chokes on its own depiction of upper-crust decorum . ,0,0.999377,choke;##s;its;.;on;own;depiction;of;-;decor,0.147563;0.092502;0.088475;0.086102;0.085852;0.072913;0.050588;0.025058;0.014841;0.011723
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",0,0.998014,"this;little;has;,;production;else;offer;while;s;funny",0.154866;0.133367;0.088754;0.081378;0.037807;0.030766;0.029889;0.028342;0.026123;0.023644
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,0.999812,a;reward;##ing;work;only;for;.;art;of;and,0.082614;0.075724;0.065866;0.061734;0.059287;0.057131;0.054376;0.043101;0.036319;0.031848
284,directed in a paint-by-numbers manner . ,0,0.997133,directed;.;in;a;manner;-;-;numbers;paint;by,0.117691;0.084256;0.078815;0.077666;0.072101;0.051043;0.047352;0.045418;0.036574;0.032394
285,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0.994642,exploits;cheap;to;tension;generate;.;19;hollywood;our;-,0.149634;0.118400;0.116758;0.054681;0.052453;0.049277;0.026709;0.025102;0.023121;0.019375
286,"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,0.995136,"is;best;like;,;fun;##y;at;camp;its;queen",0.119405;0.101911;0.101904;0.095916;0.076499;0.065596;0.045872;0.045308;0.037780;0.032355
287,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,0.999712,",;,;and;perfect;is;us;.;to;more;the",0.069321;0.061590;0.056935;0.054335;0.047343;0.040573;0.035442;0.034427;0.032001;0.030729
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,0.999778,quality;allow;to;the;intelligence;and;the;humor;of;combined,0.054153;0.053729;0.048662;0.041138;0.040708;0.039521;0.039063;0.037350;0.036823;0.036564
289,cool ? ,1,0.999123,?;cool,0.361222;0.208429
290,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,0.999789,",;funny;and;##ously;,;full;,;del;##iri;and",0.095424;0.070509;0.064731;0.063148;0.057414;0.053478;0.052609;0.048743;0.041861;0.041574
291,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0.985057,"seems;be;,;,;##lmer;however;posing;to;rather;acting",0.146991;0.074950;0.070703;0.066754;0.052465;0.052141;0.047459;0.045384;0.029920;0.029324
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,0.787398,that;a;and;proceeds;such;rather;way;in;the;a,0.075542;0.073905;0.056275;0.049560;0.043560;0.042515;0.041229;0.039357;0.034414;0.033626
293,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,0.998941,"that;a;refreshing;knows;see;and;,;knows;to;s",0.079717;0.072334;0.067108;0.057800;0.053500;0.052101;0.046407;0.044795;0.042453;0.041816
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,0.999278,"my;that;##ful;a;joy;,;spirit;out;the;sent",0.060872;0.046952;0.043594;0.041965;0.041223;0.040367;0.036582;0.034090;0.032020;0.031983
295,jones ... does offer a brutal form of charisma . ,1,0.998743,does;brutal;offer;a;form;char;of;##a;jones;.,0.112115;0.085874;0.076210;0.070789;0.061915;0.056342;0.055933;0.051667;0.043497;0.040169
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0.998028,);lacks;this;has;featuring;conspicuous;been;the;long;by,0.066305;0.060199;0.053442;0.053087;0.048080;0.045107;0.041303;0.040840;0.039528;0.037842
297,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0.998173,a;travels;fascinating;.;arc;##lusion;from;hope;##ment;and,0.114118;0.112708;0.085303;0.081186;0.069462;0.046113;0.029660;0.028382;0.019528;0.017918
298,serving sara does n't serve up a whole lot of laughs . ,0,0.999047,does;';n;t;serving;.;sara;laughs;whole;serve,0.151752;0.134569;0.123285;0.087968;0.044368;0.043809;0.043143;0.038480;0.023295;0.020571
299,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,0.999225,"also;feel;,;the;optimistic;that;.;sort;me;makes",0.110333;0.104950;0.070900;0.070668;0.059178;0.056300;0.030294;0.028076;0.026923;0.025865
300,"fun , flip and terribly hip bit of cinematic entertainment . ",1,0.999885,"terribly;and;.;bit;,;fun;hip;entertainment;flip;of",0.094838;0.083894;0.075899;0.075150;0.072009;0.062426;0.060650;0.054077;0.052483;0.050348
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",1,0.673657,"';that;include;,;unfortunately;gives;the;do;and;t",0.068503;0.060203;0.058279;0.056556;0.051071;0.043469;0.039718;0.039422;0.038254;0.037165
302,the wild thornberrys movie is a jolly surprise . ,1,0.999855,.;surprise;jolly;is;a;the;movie;##berry;wild;thorn,0.083915;0.081158;0.080287;0.076650;0.069145;0.050098;0.047127;0.034116;0.028795;0.021779
303,"entertains by providing good , lively company . ",1,0.999877,".;by;providing;,;good;entertain;lively;##s;company",0.099912;0.094017;0.091964;0.084824;0.082103;0.078160;0.075474;0.074038;0.051052
304,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,0.999820,",;finest;a;that;can;comfortably;highly;among;,;densely",0.082926;0.061303;0.040508;0.039349;0.038876;0.037813;0.036414;0.035089;0.034245;0.033759
